,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
5050,96167,Amin Younes,1993-08-06,Germany,Midfield,Attacking Midfield,Right,168,,9000000.0,25,0.16129032258064516,0.08387096774193549,0.0,61.825806451612905,27,0.17419354838709677,22.142857142857142
5051,102132,Nicklas Helenius,1991-05-08,Denmark,Attack,Centre-Forward,Right,196,360000.0,1800000.0,45,0.2542372881355932,0.04519774011299435,0.0,59.40677966101695,13,0.07344632768361582,22.125
5052,104590,Rafael Forster,1990-07-23,Brazil,Defender,Centre-Back,Left,182,,1620000.0,8,0.17777777777777778,0.17777777777777778,0.0,88.11111111111111,1,0.022222222222222223,15.0
5053,106252,Adam Barton,1991-01-07,Northern Ireland,Defender,Centre-Back,Right,190,,315000.0,2,0.030303030303030304,0.09090909090909091,0.0,83.8030303030303,2,0.030303030303030304,33.0
5054,118008,Patrick Ekeng,1990-03-26,Cameroon,Midfield,Central Midfield,Right,182,,720000.0,1,0.06666666666666667,0.26666666666666666,0.06666666666666667,54.86666666666667,1,0.06666666666666667,15.0
5055,126692,Yassine Jebbour,1991-08-24,Morocco,Defender,Right-Back,Right,180,,900000.0,0,0.0,0.0,0.0,44.5,0,0.0,4.0
5056,129236,Torgeir Borven,1991-12-03,Norway,Attack,Centre-Forward,Right,185,,1130000.0,13,0.19402985074626866,0.014925373134328358,0.0,36.25373134328358,1,0.014925373134328358,13.4
5057,130382,Jerry Mbakogu,1992-10-01,Nigeria,Attack,Centre-Forward,Right,185,,2700000.0,2,0.058823529411764705,0.14705882352941177,0.0,68.11764705882354,2,0.058823529411764705,17.0
5058,130388,Antonio Santurro,1992-02-29,Italy,Goalkeeper,Goalkeeper,Right,192,,180000.0,0,0.0,1.0,0.0,90.0,0,0.0,1.0
5059,131109,Gaston Brugman,1992-09-07,Uruguay,Midfield,Defensive Midfield,Right,175,,2520000.0,2,0.021052631578947368,0.22105263157894736,0.0,66.78947368421052,5,0.05263157894736842,23.75
5060,134294,Danny Ings,1992-07-23,England,Attack,Centre-Forward,Right,178,19800000.0,19800000.0,64,0.378698224852071,0.08284023668639054,0.0,70.73372781065089,16,0.09467455621301775,21.125
5061,141568,Rohan Ince,1992-11-08,Montserrat,Midfield,Defensive Midfield,Right,194,360000.0,900000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
5062,153667,Bartlomiej Pawlowski,1992-11-13,Poland,Attack,Right Winger,Right,178,,900000.0,1,0.05555555555555555,0.05555555555555555,0.0,25.77777777777778,2,0.1111111111111111,18.0
5063,163053,Mame Thiam,1992-10-09,Senegal,Attack,Left Winger,Right,185,,2700000.0,36,0.2975206611570248,0.09090909090909091,0.008264462809917356,66.6694214876033,16,0.1322314049586777,24.2
5064,168166,Lucas Pirard,1995-03-10,Belgium,Goalkeeper,Goalkeeper,Right,191,,1350000.0,0,0.0,0.061224489795918366,0.0,89.08163265306122,0,0.0,9.8
5065,175448,Juan Delgado,1994-01-03,Spain,Attack,Centre-Forward,Right,183,,270000.0,0,0.0,0.0,0.0,10.0,0,0.0,1.0
5066,175921,Alex Menendez,1991-07-15,Spain,Defender,Left-Back,Left,181,,720000.0,2,0.05405405405405406,0.02702702702702703,0.0,59.83783783783784,4,0.10810810810810811,18.5
5067,176406,Oleksiy Bashtanenko,1994-03-16,Ukraine,Goalkeeper,Goalkeeper,Right,188,,90000.0,0,0.0,0.0,0.0,90.0,0,0.0,3.0
5068,182575,Nick De Bondt,1994-04-21,Netherlands,Attack,Left Winger,Left,179,,113000.0,0,0.0,0.0,0.0,18.0,0,0.0,4.0
5069,191834,Johnatan Opoku,1990-04-18,Netherlands,Midfield,Attacking Midfield,Right,185,,585000.0,14,0.2028985507246377,0.014492753623188406,0.0,62.04347826086956,8,0.11594202898550725,23.0
5070,195051,Gianluca Gaudino,1996-11-11,Germany,Midfield,Central Midfield,Both,179,,2250000.0,0,0.0,0.07142857142857142,0.0,46.357142857142854,0,0.0,7.0
5071,197470,Mattia Caldara,1994-05-05,Italy,Defender,Centre-Back,Right,187,,22500000.0,11,0.0990990990990991,0.1891891891891892,0.0,78.50450450450451,4,0.036036036036036036,18.5
5072,205054,Norbert Gyomber,1992-07-03,Slovakia,Defender,Centre-Back,Right,189,,1080000.0,0,0.0,0.26666666666666666,0.0,70.95555555555555,0,0.0,15.0
5073,206386,Tin Jedvaj,1995-11-28,Croatia,Defender,Centre-Back,Right,185,,8100000.0,8,0.05128205128205128,0.2692307692307692,0.00641025641025641,74.91025641025641,4,0.02564102564102564,19.5
5074,212849,Ivan Calero,1995-04-21,Spain,Defender,Right-Back,Right,174,,540000.0,2,0.16666666666666666,0.0,0.0,68.08333333333333,0,0.0,12.0
5075,216443,Riechedly Bazoer,1996-10-12,Netherlands,Defender,Centre-Back,Right,184,,13500000.0,21,0.1099476439790576,0.24083769633507854,0.010471204188481676,75.69633507853403,15,0.07853403141361257,23.875
5076,226290,Fabien Tchenkoua,1992-10-01,Cameroon,Attack,Left Winger,Right,173,,315000.0,0,0.0,0.047619047619047616,0.0,39.04761904761905,1,0.047619047619047616,10.5
5077,229857,Bright Edomwonyi,1994-07-24,Nigeria,Attack,Centre-Forward,Both,186,,1350000.0,2,0.08695652173913043,0.17391304347826086,0.043478260869565216,62.08695652173913,3,0.13043478260869565,11.5
5078,232644,Oleksandr Kalitov,1993-09-29,Ukraine,Midfield,Defensive Midfield,Right,181,,270000.0,0,0.0,0.16666666666666666,0.0,54.333333333333336,0,0.0,6.0
5079,258513,Laros Duarte,1997-02-28,Netherlands,Midfield,Defensive Midfield,Right,180,,900000.0,2,0.038461538461538464,0.1346153846153846,0.0,62.51923076923077,4,0.07692307692307693,17.333333333333332
5080,263183,Roger Assale,1993-11-13,Cote d'Ivoire,Attack,Centre-Forward,Right,167,,6750000.0,6,0.15384615384615385,0.05128205128205128,0.02564102564102564,50.48717948717949,6,0.15384615384615385,19.5
5081,274571,Laurent Dos Santos,1993-03-21,France,Defender,Right-Back,Right,177,,810000.0,0,0.0,0.09090909090909091,0.0,58.36363636363637,1,0.045454545454545456,11.0
5082,281979,Sergi Gonzalez,1995-05-26,Spain,Defender,Left-Back,Left,181,,270000.0,0,0.0,0.0,0.0,90.0,0,0.0,3.0
5083,282560,Ramazan Civelek,1996-01-22,Turkey,Defender,Right-Back,Right,171,,855000.0,0,0.0,0.06521739130434782,0.0,45.130434782608695,4,0.08695652173913043,15.333333333333334
5084,293169,Josip Brekalo,1998-06-23,Croatia,Attack,Left Winger,Right,175,,13500000.0,26,0.17218543046357615,0.052980132450331126,0.0,59.71523178807947,18,0.11920529801324503,25.166666666666668
5085,293339,Muhsin Yildirim,1994-04-07,Turkey,Defender,Right-Back,Right,170,,225000.0,0,0.0,0.0,0.0,39.0,0,0.0,1.0
5086,295655,Dimitrios Souliotis,1995-07-23,Greece,Defender,Centre-Back,Right,195,,270000.0,0,0.0,0.0,0.0,90.0,0,0.0,3.0
5087,301841,Julien Begue,1993-08-08,France,Attack,Centre-Forward,Right,168,,720000.0,0,0.0,0.3333333333333333,0.0,14.333333333333334,1,0.3333333333333333,3.0
5088,315253,Jeffrey De Lange,1998-04-01,Netherlands,Goalkeeper,Goalkeeper,Right,190,,45000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
5089,318426,Ivan Ignatjev,1999-01-06,Russia,Attack,Centre-Forward,Right,180,,6750000.0,20,0.2127659574468085,0.0851063829787234,0.0,52.180851063829785,9,0.09574468085106383,15.666666666666666
5090,321571,Miguel Van Damme,1993-09-25,Belgium,Goalkeeper,Goalkeeper,,182,,225000.0,0,0.0,0.0,0.0,77.0,0,0.0,1.0
5091,324111,Teun Bijleveld,1998-05-27,Netherlands,Midfield,Central Midfield,Left,176,,540000.0,0,0.0,0.10256410256410256,0.0,38.51282051282051,2,0.05128205128205128,19.5
5092,330126,Karol Swiderski,1997-01-23,Poland,Attack,Centre-Forward,Left,184,,5400000.0,31,0.28703703703703703,0.05555555555555555,0.0,49.5,12,0.1111111111111111,27.0
5093,331575,Birk Risa,1998-02-13,Norway,Defender,Left-Back,Left,188,,630000.0,0,0.0,0.0,0.0,40.5,0,0.0,2.0
5094,333014,Sander Berge,1998-02-14,Norway,Midfield,Defensive Midfield,Right,195,16200000.0,19800000.0,8,0.06896551724137931,0.10344827586206896,0.0,78.37068965517241,6,0.05172413793103448,23.2
5095,336869,Marc Roca,1996-11-26,Spain,Midfield,Defensive Midfield,Left,184,,27000000.0,3,0.022222222222222223,0.2,0.0,71.38518518518518,6,0.044444444444444446,22.5
5096,343052,Nicolas Pepe,1995-05-29,Cote d'Ivoire,Attack,Right Winger,Left,183,27000000.0,67500000.0,63,0.31343283582089554,0.06467661691542288,0.004975124378109453,66.17910447761194,35,0.17412935323383086,33.5
5097,355367,Vagner Goncalves,1996-04-27,Brazil,Attack,Right Winger,Left,174,,675000.0,1,0.2,0.2,0.0,34.8,0,0.0,5.0
5098,357158,Ruben Vinagre,1999-04-09,Portugal,Defender,Left-Back,Left,174,4500000.0,9000000.0,3,0.03488372093023256,0.08139534883720931,0.0,60.56976744186046,4,0.046511627906976744,21.5
5099,357565,Rodri,1996-06-22,Spain,Midfield,Defensive Midfield,Right,191,63000000.0,72000000.0,14,0.055776892430278883,0.17131474103585656,0.0,73.63346613545816,12,0.04780876494023904,35.857142857142854
5100,364370,Mory Konate,1993-11-15,Guinea,Midfield,Defensive Midfield,Right,191,,540000.0,3,0.0967741935483871,0.3225806451612903,0.0,70.06451612903226,2,0.06451612903225806,10.333333333333334
5101,364742,Hendrio Araujo,1994-05-16,Brazil,Midfield,Attacking Midfield,Left,181,,90000.0,0,0.0,0.0,0.0,23.5,1,0.16666666666666666,6.0
5102,397224,Alberto Carminati,1999-01-14,Italy,Defender,Right-Back,Right,180,,68000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
5103,405501,Filip Blazek,1998-03-11,Slovakia,Midfield,Defensive Midfield,Right,189,,180000.0,0,0.0,0.0,0.0,11.0,0,0.0,1.5
5104,405685,Fabrice Hartmann,2001-03-02,Germany,Attack,Right Winger,Left,178,,360000.0,0,0.0,0.0,0.0,1.0,0,0.0,1.0
5105,410237,Moussa Seydi,1996-08-21,Senegal,Attack,Left Winger,Right,177,,180000.0,0,0.0,0.0,0.0,20.0,0,0.0,1.0
5106,411287,Justin Hoogma,1998-06-11,Netherlands,Defender,Centre-Back,Left,190,,2700000.0,2,0.02040816326530612,0.09183673469387756,0.01020408163265306,84.85714285714286,2,0.02040816326530612,14.0
5107,424145,Oleksandr Mashnin,1990-03-20,Ukraine,Attack,Left Winger,Right,181,,90000.0,0,0.0,0.07142857142857142,0.0,37.642857142857146,1,0.07142857142857142,7.0
5108,460985,Higor Vidal,1996-09-26,Brazil,Midfield,Attacking Midfield,Left,173,,360000.0,3,0.04918032786885246,0.19672131147540983,0.0,51.50819672131148,4,0.06557377049180328,20.333333333333332
5109,484547,Jeremie Frimpong,2000-12-10,Netherlands,Defender,Right-Back,Right,171,,18000000.0,5,0.058823529411764705,0.1411764705882353,0.0,73.78823529411764,15,0.17647058823529413,28.333333333333332
5110,537602,Joao Mario,2000-01-03,Portugal,Defender,Right-Back,Both,178,,9000000.0,2,0.05128205128205128,0.15384615384615385,0.0,53.30769230769231,5,0.1282051282051282,13.0
5111,537844,Anatoliy Trubin,2001-08-01,Ukraine,Goalkeeper,Goalkeeper,Right,199,,7200000.0,0,0.0,0.061224489795918366,0.0,90.0,0,0.0,16.333333333333332
5112,568559,Radu Dragusin,2002-02-03,Romania,Defender,Centre-Back,Right,191,,3150000.0,0,0.0,0.06666666666666667,0.0,47.733333333333334,0,0.0,7.5
5113,569488,Giannis Sardelis,2000-11-03,Greece,Midfield,Attacking Midfield,Both,171,,90000.0,1,1.0,0.0,0.0,13.0,0,0.0,1.0
5114,655487,Pavlos Grosdanis,2002-04-03,Greece,Midfield,Central Midfield,Right,188,,45000.0,0,0.0,0.0,0.0,5.0,0,0.0,1.0
5115,7028,Filip Daems,1978-10-31,Belgium,Defender,Left-Back,,0,,3150000.0,3,0.058823529411764705,0.058823529411764705,0.0,87.23529411764706,0,0.0,17.0
5116,8548,Kerim Zengin,1985-04-13,Turkey,Defender,Right-Back,Right,177,,1350000.0,0,0.0,0.04878048780487805,0.024390243902439025,68.48780487804878,0,0.0,13.666666666666666
5117,12729,Kris Boyd,1983-08-18,Scotland,Attack,Centre-Forward,Right,185,,6750000.0,33,0.308411214953271,0.06542056074766354,0.009345794392523364,65.38317757009345,11,0.102803738317757,26.75
5118,12804,Barry Robson,1978-11-07,Scotland,Midfield,Right Midfield,Left,180,,4050000.0,0,0.0,0.1794871794871795,0.05128205128205128,40.48717948717949,2,0.05128205128205128,13.0
5119,13271,Frank Boeckx,1986-09-27,Belgium,Goalkeeper,Goalkeeper,Right,183,,900000.0,0,0.0,0.07142857142857142,0.0,90.0,0,0.0,9.333333333333334
5120,14533,Pirmin Schwegler,1987-03-09,Switzerland,Midfield,Defensive Midfield,Right,178,,5400000.0,1,0.00819672131147541,0.23770491803278687,0.0,73.51639344262296,18,0.14754098360655737,24.4
5121,15039,Jonas Kamper,1983-05-03,Denmark,Midfield,Right Midfield,Right,184,,1800000.0,12,0.14814814814814814,0.1111111111111111,0.0,72.64197530864197,18,0.2222222222222222,20.25
5122,16120,Edgar Barreto,1984-07-15,Paraguay,Midfield,Central Midfield,Right,180,,4950000.0,8,0.05442176870748299,0.17687074829931973,0.006802721088435374,76.28571428571429,9,0.061224489795918366,21.0
5123,16746,Niko Kranjcar,1984-08-13,Croatia,Midfield,Attacking Midfield,Both,186,,11700000.0,3,0.07142857142857142,0.14285714285714285,0.0,50.714285714285715,4,0.09523809523809523,10.5
5124,18918,Per Ciljan Skjelbred,1987-06-16,Norway,Midfield,Central Midfield,Right,175,,3600000.0,0,0.0,0.20238095238095238,0.0,79.43452380952381,5,0.02976190476190476,28.0
5125,22831,Johan Absalonsen,1985-09-16,Denmark,Attack,Left Winger,Left,177,,2250000.0,28,0.21374045801526717,0.1984732824427481,0.0,78.4885496183206,16,0.12213740458015267,18.714285714285715
5126,24008,Ruben Gomez,1984-01-26,Argentina,Midfield,Central Midfield,Right,178,,900000.0,0,0.0,0.2222222222222222,0.0,61.888888888888886,0,0.0,27.0
5127,25617,Danijel Pranjic,1981-12-02,Croatia,Defender,Left-Back,Left,172,,8100000.0,4,0.05714285714285714,0.17142857142857143,0.0,78.04285714285714,9,0.12857142857142856,23.333333333333332
5128,29559,Guillermo Ochoa,1985-07-13,Mexico,Goalkeeper,Goalkeeper,Right,183,,7200000.0,0,0.0,0.024,0.0,89.704,1,0.008,25.0
5129,30694,Juan Manuel Torres,1985-06-20,Argentina,Midfield,Defensive Midfield,Right,171,,4050000.0,0,0.0,0.5,0.0,72.92857142857143,1,0.07142857142857142,7.0
5130,33442,Boukary Drame,1985-07-22,Senegal,Defender,Left-Back,Left,180,,2700000.0,0,0.0,0.1506849315068493,0.0,75.82191780821918,4,0.0547945205479452,18.25
5131,33894,Jeroen Simaeys,1985-05-12,Belgium,Defender,Centre-Back,Right,193,,2250000.0,0,0.0,0.14285714285714285,0.0,55.285714285714285,1,0.03571428571428571,9.333333333333334
5132,36861,Damien Delaney,1981-07-20,Ireland,Defender,Centre-Back,Left,190,,1800000.0,3,0.030612244897959183,0.1836734693877551,0.0,78.5204081632653,5,0.05102040816326531,24.5
5133,37414,David Caiado,1987-05-02,Portugal,Midfield,Attacking Midfield,Both,175,,1080000.0,3,0.15789473684210525,0.0,0.0,58.421052631578945,2,0.10526315789473684,19.0
5134,38000,Joseph Akpala,1986-08-24,Nigeria,Attack,Centre-Forward,Right,184,,4050000.0,17,0.17525773195876287,0.08247422680412371,0.0,51.23711340206186,7,0.07216494845360824,19.4
5135,42460,Ivan Perisic,1989-02-02,Croatia,Midfield,Left Midfield,Both,186,,40500000.0,65,0.2152317880794702,0.11258278145695365,0.0033112582781456954,70.19867549668874,58,0.19205298013245034,37.75
5136,48756,Rui Sampaio,1987-05-29,Portugal,Midfield,Central Midfield,Right,186,,900000.0,2,0.0625,0.1875,0.0,75.875,0,0.0,32.0
5137,55619,Nordin Amrabat,1987-03-31,Morocco,Attack,Right Winger,Right,179,900000.0,5400000.0,12,0.08391608391608392,0.22377622377622378,0.006993006993006993,62.80419580419581,17,0.11888111888111888,28.6
5138,63837,Andre Andre,1989-08-26,Portugal,Midfield,Central Midfield,Right,174,,7650000.0,34,0.17,0.26,0.0,73.01,19,0.095,25.0
5139,74639,Hikmet Balioglu,1990-08-04,Turkey,Defender,Centre-Back,Right,188,,1080000.0,0,0.0,0.1111111111111111,0.0,60.55555555555556,0,0.0,4.5
5140,86931,Yevgen Opanasenko,1990-08-25,Ukraine,Defender,Right-Back,Both,181,,900000.0,10,0.08,0.144,0.0,79.504,2,0.016,13.88888888888889
5141,97925,Munir,1989-05-10,Morocco,Goalkeeper,Goalkeeper,Right,190,,1350000.0,0,0.0,0.07142857142857142,0.017857142857142856,89.16071428571429,0,0.0,28.0
5142,105899,Guido Pizarro,1990-02-26,Argentina,Midfield,Defensive Midfield,Right,186,,13500000.0,2,0.05,0.3,0.0,64.375,0,0.0,40.0
5143,106196,Andrey Sinitsyn,1988-06-23,Russia,Goalkeeper,Goalkeeper,Right,196,,1350000.0,0,0.0,0.013888888888888888,0.0,88.375,0,0.0,12.0
5144,111965,Eyal Golasa,1991-10-07,Israel,Midfield,Central Midfield,Both,178,,1350000.0,0,0.0,0.18,0.0,53.58,0,0.0,25.0
5145,119085,Loris Benito,1992-01-07,Switzerland,Defender,Left-Back,Left,184,,3600000.0,1,0.017241379310344827,0.20689655172413793,0.017241379310344827,81.98275862068965,0,0.0,19.333333333333332
5146,147037,Musa Araz,1994-01-17,Switzerland,Midfield,Central Midfield,Left,173,,765000.0,3,0.13636363636363635,0.13636363636363635,0.0,60.54545454545455,0,0.0,22.0
5147,149354,Jan Marc Schneider,1994-03-25,Germany,Attack,Centre-Forward,Right,178,,270000.0,1,0.058823529411764705,0.058823529411764705,0.0,81.17647058823529,0,0.0,17.0
5148,157132,Nick Ansell,1994-02-02,Australia,Defender,Centre-Back,Right,185,,450000.0,0,0.0,0.2222222222222222,0.0,81.11111111111111,0,0.0,4.5
5149,164735,Paul Keita,1992-06-23,Senegal,Midfield,Central Midfield,Both,192,,630000.0,1,0.010869565217391304,0.5,0.0,70.97826086956522,1,0.010869565217391304,18.4
5150,170498,Billal Sebaihi,1992-05-31,France,Midfield,Central Midfield,Left,179,,405000.0,0,0.0,0.125,0.0,18.75,1,0.125,8.0
5151,187507,Mark Diemers,1993-10-11,Netherlands,Midfield,Central Midfield,Right,175,,1800000.0,23,0.1564625850340136,0.08843537414965986,0.0,76.421768707483,22,0.14965986394557823,29.4
5152,197078,David Puclin,1992-06-17,Croatia,Midfield,Defensive Midfield,Right,177,,630000.0,5,0.10416666666666667,0.2916666666666667,0.0,86.97916666666667,2,0.041666666666666664,16.0
5153,201628,Oleksiy Maydanevych,1991-07-18,Ukraine,Defender,Right-Back,Right,181,,270000.0,1,0.07692307692307693,0.3076923076923077,0.0,81.92307692307692,0,0.0,6.5
5154,205128,Mattijs Branderhorst,1993-12-31,Netherlands,Goalkeeper,Goalkeeper,Right,192,,810000.0,0,0.0,0.044444444444444446,0.0,89.66666666666667,0,0.0,15.0
5155,207376,Konstantinos Bouloulis,1993-12-07,Greece,Midfield,Defensive Midfield,Right,173,,225000.0,2,0.03636363636363636,0.23636363636363636,0.0,47.70909090909091,0,0.0,13.75
5156,212852,Markel Etxeberria,1995-02-15,Spain,Defender,Right-Back,Right,178,,630000.0,0,0.0,0.0,0.0,90.0,0,0.0,4.0
5157,215089,Djavan Anderson,1995-04-21,Netherlands,Defender,Right-Back,Right,178,,450000.0,0,0.0,0.15,0.0,48.7,1,0.05,5.0
5158,226185,Klodian Gino,1994-02-13,Albania,Midfield,Defensive Midfield,Right,181,,225000.0,0,0.0,0.20833333333333334,0.0,70.66666666666667,0,0.0,24.0
5159,230937,Fernandinho,1993-03-16,Brazil,Attack,Right Winger,Left,174,,2430000.0,1,0.047619047619047616,0.14285714285714285,0.0,38.666666666666664,5,0.23809523809523808,21.0
5160,241251,Ufuk Akyol,1997-08-27,Turkey,Midfield,Defensive Midfield,Right,180,,1260000.0,3,0.061224489795918366,0.16326530612244897,0.0,54.142857142857146,1,0.02040816326530612,16.333333333333332
5161,242078,Ales Mateju,1996-06-03,Czech Republic,Defender,Right-Back,Right,185,900000.0,1710000.0,0,0.0,0.29411764705882354,0.0,80.08823529411765,2,0.058823529411764705,11.333333333333334
5162,243633,Aaron Tshibola,1995-01-02,DR Congo,Midfield,Central Midfield,Right,190,360000.0,2700000.0,4,0.04878048780487805,0.2804878048780488,0.0,70.60975609756098,2,0.024390243902439025,20.5
5163,246044,Jonas Arweiler,1997-04-10,Germany,Attack,Centre-Forward,Left,188,,405000.0,4,0.13793103448275862,0.034482758620689655,0.0,41.55172413793103,3,0.10344827586206896,14.5
5164,258933,Wanderson,1992-05-31,Brazil,Attack,Centre-Forward,Right,182,,270000.0,0,0.0,0.0,0.0,55.0,0,0.0,1.0
5165,273173,Bodvar Bodvarsson,1995-04-09,Iceland,Defender,Left-Back,Left,186,,315000.0,0,0.0,0.25,0.0,78.0,0,0.0,4.0
5166,292837,Aleksandr Lomovitskiy,1998-01-27,Russia,Attack,Right Winger,Left,181,,1620000.0,6,0.0594059405940594,0.25742574257425743,0.0,55.198019801980195,4,0.039603960396039604,20.2
5167,320828,Mark Bruintjes,1996-06-26,Netherlands,Defender,Centre-Back,Left,0,,68000.0,0,0.0,0.0,0.0,37.0,0,0.0,1.0
5168,347383,Arda Akbulut,2001-01-01,Turkey,Goalkeeper,Goalkeeper,Left,195,,270000.0,0,0.0,0.3333333333333333,0.0,90.0,0,0.0,1.5
5169,348532,Georgios Xenitidis,1999-09-04,Greece,Midfield,Central Midfield,Both,175,,135000.0,0,0.0,0.0,0.0,65.66666666666667,0,0.0,1.5
5170,362977,Josip Juranovic,1995-08-16,Croatia,Defender,Right-Back,Right,173,,3600000.0,4,0.16666666666666666,0.08333333333333333,0.0,84.375,1,0.041666666666666664,12.0
5171,372459,Andre Sousa,1998-02-26,Portugal,Defender,Left-Back,Left,174,,540000.0,0,0.0,0.16981132075471697,0.0,66.45283018867924,2,0.03773584905660377,17.666666666666668
5172,386315,Nathael Julan,1996-07-19,France,Attack,Centre-Forward,Right,196,,1800000.0,0,0.0,0.1,0.0,43.0,0,0.0,10.0
5173,393451,Luiz Domingues,1988-09-28,Brazil,Defender,Centre-Back,Right,190,,405000.0,3,0.03571428571428571,0.15476190476190477,0.0,88.92857142857143,0,0.0,21.0
5174,402893,Vangelis Theocharis,1998-07-06,Greece,Midfield,Defensive Midfield,Right,181,,225000.0,0,0.0,0.0,0.0,75.0,1,0.3333333333333333,3.0
5175,419427,Bob Straetman,1997-12-29,Belgium,Attack,Right Winger,Right,183,,405000.0,2,0.07692307692307693,0.07692307692307693,0.0,43.84615384615385,2,0.07692307692307693,6.5
5176,427107,Rodolfo Cardoso,1997-10-13,Portugal,Goalkeeper,Goalkeeper,Right,185,,90000.0,0,0.0,0.0,0.0,1.0,0,0.0,1.0
5177,432895,Pedro,1997-06-20,Brazil,Attack,Centre-Forward,Right,185,,16200000.0,0,0.0,0.0,0.0,14.75,0,0.0,4.0
5178,448981,Maksim Glushenkov,1999-07-28,Russia,Attack,Right Winger,Left,179,,1350000.0,8,0.17777777777777778,0.1111111111111111,0.022222222222222223,42.46666666666667,0,0.0,11.25
5179,450391,Mathies Skjellerup,1996-05-23,Denmark,Midfield,Right Midfield,,0,,90000.0,0,0.0,0.14285714285714285,0.0,17.714285714285715,0,0.0,7.0
5180,495621,Antonio Blanco,2000-07-23,Spain,Midfield,Defensive Midfield,Right,176,,4500000.0,0,0.0,0.0,0.0,54.5,0,0.0,4.0
5181,509247,Euan Henderson,2000-06-29,Scotland,Attack,Left Winger,Right,175,,180000.0,1,0.041666666666666664,0.08333333333333333,0.0,37.875,2,0.08333333333333333,6.0
